id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
21,0,0,True,1.0,4.9416131685435865e-20,8.053730081721369e-16,2.370903924679257e-27,4.219403169167441e-22,8.621225444460386e-32,1.1064082496197967e-17,6.113144546458465e-20,9.247025219884767e-27,1.5801785205161081e-24
22,8,9,False,5.7648739948401584e-11,1.3344929072900413e-07,5.797559020316242e-14,2.0825288108566875e-12,3.2304879482580873e-07,2.338172635063529e-06,2.763091699886644e-10,1.4154849514724788e-09,0.7878967523574829,0.21210047602653503
23,4,4,True,8.785768640384717e-11,4.5111369217920583e-07,9.867506811644944e-10,7.458674650129282e-11,0.9906154870986938,6.37022715393315e-13,1.3973356326191233e-11,0.00023674052499700338,2.0241135434417856e-09,0.00914740189909935
24,4,4,True,1.0573752598883414e-38,1.3817970534960073e-27,4.34380826337507e-27,1.0145539662365526e-32,1.0,8.366192282485927e-30,2.4775603457368678e-26,5.018071618376677e-28,1.7769235131142905e-28,8.851227958866854e-32
25,4,4,True,1.9814778762758196e-20,2.4386618958471655e-14,1.1595026603425829e-15,2.8161910224767475e-22,1.0,6.659609777022067e-15,7.304343761782572e-13,5.633108049421788e-21,2.443001079210916e-10,8.207318966156965e-15
26,3,3,True,2.6492528376985694e-40,3.503517894994405e-25,1.2977600573191114e-29,1.0,1.5822117012630083e-39,2.0199582739110928e-27,2.0931195161619793e-41,4.858478451310757e-25,2.1455783424994006e-29,1.9451663216912672e-31
27,4,4,True,3.2888344316119686e-29,9.701222691635925e-21,1.198488984051654e-21,2.3387789076502676e-29,1.0,7.120142668347342e-32,6.36773637964333e-26,1.0207270834463693e-23,3.5458404058190285e-27,2.702005879524944e-25
28,9,9,True,1.3688629466886106e-21,5.580758629301723e-17,3.7974058668574135e-18,1.9423954903275559e-13,1.049428946520159e-11,1.247186388723693e-14,7.037354298095918e-23,5.365991651018476e-09,3.903979575170524e-07,0.9999996423721313
29,9,9,True,2.410244787499731e-14,0.0004037133476231247,9.388901461848675e-11,7.714951344439669e-09,3.69224828489223e-08,8.005618390427571e-09,1.0329977602745611e-14,0.0003862364683300257,0.0026854444295167923,0.9965246319770813
30,3,3,True,1.4669307009799098e-16,5.649055425234429e-16,1.737728962325491e-05,0.9999825954437256,7.214011769732255e-32,2.5272765244801692e-20,1.6099220279094006e-24,4.139597820481062e-15,3.218589250778307e-15,1.510843823728069e-22
31,9,9,True,7.394492613589549e-24,1.1199130105286133e-22,5.8459866959127176e-21,7.993791548831817e-18,1.5078352190220205e-15,3.6174959875965673e-22,4.287459019876199e-26,1.1488720565167032e-11,2.0971413134828877e-20,1.0
32,5,5,True,2.0349155209925925e-20,7.081946514586663e-25,9.999333515505265e-27,4.8724928398648286e-17,2.4591801947940093e-26,1.0,1.7374733552051784e-17,2.3697930097687356e-26,2.055876017928275e-17,2.178060308811471e-15
33,5,5,True,1.9109589421279515e-24,5.142102706739849e-31,5.972997935189026e-33,4.8499232547936355e-25,1.4961468283141679e-30,1.0,3.0995565728384383e-24,1.6840819734075322e-31,1.2622034786935202e-18,9.674102153536697e-20
34,8,8,True,1.5642814381525832e-21,4.5201073641904e-18,9.236948883728574e-18,6.019907720491814e-20,5.089344071653863e-20,2.810254850008076e-12,1.3202391264244663e-15,6.630310547135117e-29,1.0,2.6352863429810037e-27
35,3,3,True,6.1750121318751904e-30,3.6757029384288514e-19,1.8795307483158497e-25,1.0,2.6610671218247052e-34,3.953773194722294e-18,5.508818817771817e-34,5.592934203418141e-23,1.391332838207279e-28,7.52198588339978e-22
36,3,3,True,1.6583700190111622e-25,3.2169709562822695e-18,1.897277501121744e-13,1.0,5.692614452896605e-31,1.3932524809533627e-25,9.950085946083328e-29,1.5262203867795303e-15,1.2905311928049755e-16,2.1434117314972757e-28
37,8,8,True,5.1759236292170745e-27,6.147286426241591e-20,8.983332671281613e-20,7.348824666925399e-24,1.05484688963919e-20,1.280567373776131e-22,2.603573541404696e-25,3.2153553978250484e-23,1.0,2.6714108075129736e-19
38,0,0,True,1.0,9.815112301260223e-24,4.593636276020851e-18,2.5643214097271728e-27,6.929704707701981e-31,4.035347748474551e-29,1.0510871760405517e-20,3.0703343743483097e-18,3.396886251798982e-21,5.7719887472799385e-24
39,6,6,True,2.779042363381314e-22,6.577070604864557e-25,1.770851368346956e-23,2.755497062584656e-33,9.443851285081737e-25,1.1726231234240515e-25,1.0,5.21308756568637e-38,6.803830551777963e-27,8.851433471963354e-39
40,4,4,True,7.591314080050998e-29,1.3300360207271993e-22,1.289235172425082e-19,3.196682896744793e-29,1.0,7.765232776266456e-29,8.770455704038892e-26,3.472565319596905e-27,4.7896683640345036e-27,3.3428941375778572e-22
41,5,5,True,1.5334072409424422e-26,7.531589095434554e-26,1.2390848299464308e-33,1.904853855081096e-15,1.049653203586324e-34,1.0,2.1282778941723093e-24,4.478876840697734e-34,4.482841146060384e-27,1.267192639237649e-17
42,6,6,True,4.6157515472527305e-14,9.300344005874638e-18,9.960932097420711e-17,5.278209438780179e-20,2.0031045947649113e-15,4.640844999959093e-12,1.0,5.163758069018765e-26,1.797387396931154e-15,1.1003732414506509e-23
43,8,8,True,3.7131531539552533e-16,4.218838599729649e-15,1.4337283582577243e-09,3.1590127735903195e-10,2.812873515271495e-22,1.9786513465007427e-14,4.621186057850096e-22,4.401606400214242e-19,1.0,7.991331994933102e-23
44,8,8,True,1.4237633294555962e-08,7.170330301731198e-11,1.7338132707322984e-08,2.1288243588182994e-14,1.4081060468562438e-14,2.6327200663267937e-15,2.3385726287996874e-15,1.1191605457076695e-16,1.0,4.3824844334029375e-14
45,7,7,True,1.3705160073660739e-19,6.156091161748355e-26,2.204160054129226e-18,1.5153903383583326e-21,1.7790454365231745e-29,6.620179072292046e-28,5.2732315466023245e-30,1.0,3.2325841594381206e-24,1.2068770462170253e-11
46,6,6,True,5.743260405264052e-24,2.2247345692040458e-21,1.951552391135695e-22,9.933263179130698e-26,7.53235138947664e-22,4.974361389615265e-16,1.0,7.247885510599434e-36,3.636773880097545e-20,4.55353644445437e-36
47,8,8,True,7.797314495193252e-23,1.0409559906826244e-20,1.061585296779503e-18,3.134753771492363e-24,3.629433160976421e-25,1.2167662433171245e-09,8.479806924189832e-15,2.5695927412047065e-32,1.0,2.2189597622477875e-31
48,3,3,True,2.110836969013108e-32,1.6323140143091937e-21,2.991517102991351e-20,1.0,1.0287656935119659e-35,1.335188065875779e-26,2.255351000706199e-36,3.888151564092353e-21,5.0677159769761464e-23,4.927597950788157e-24
49,7,7,True,3.782246621534972e-23,2.4847000085562594e-31,8.213037424550222e-18,9.919872871701393e-23,1.346124158980031e-38,1.8211889896251545e-33,6.629575320637328e-37,1.0,1.046624623022996e-30,2.196572119575124e-18
50,6,6,True,6.73541040649428e-12,1.557129995453379e-15,2.5722937099575613e-14,6.946026682329273e-18,2.700100885065504e-13,1.1218764361508454e-13,1.0,7.254319919340827e-24,8.75647916377077e-19,9.128262943997867e-24
51,0,0,True,1.0,4.116929915223879e-30,7.998193822631076e-23,2.4383232299332677e-32,7.529587216593273e-31,8.333711684622424e-28,1.045498308906087e-17,3.3928109428186764e-26,1.7437269568124925e-26,1.2231384260937863e-22
52,7,7,True,4.888547553154071e-22,1.0929132895535766e-25,4.3500598088941356e-12,5.94494970939657e-17,1.1386577557808749e-34,8.618866015709303e-30,5.442876431591068e-33,1.0,1.6257003306975655e-23,1.61887616637465e-21
53,2,2,True,1.9544940850057003e-23,3.1312265771698937e-25,1.0,3.5398528692307656e-20,7.565338378518236e-33,1.1885149022619377e-34,2.97574843258119e-31,6.30777925306104e-26,1.0671548363219675e-20,1.1826728744175684e-32
54,3,3,True,7.187248598596221e-24,2.603646507445237e-15,1.512268449674426e-18,1.0,2.0146868110603105e-27,7.498945206489075e-16,3.216610915176543e-28,1.1018635538983079e-17,1.5857779104416303e-22,1.9014173577107905e-14
55,2,2,True,2.5139727298880602e-21,4.936381423929727e-25,1.0,1.9152972122789963e-13,5.2034275745927e-40,2.4046448759718276e-32,5.02797066883433e-31,8.262269091119379e-09,7.426167106855099e-20,1.689971364674361e-30
56,4,4,True,1.8918306899798045e-33,3.896800308468781e-25,7.388426864874078e-25,8.577502344334376e-31,1.0,6.629252128260054e-28,1.0225889283029686e-25,3.600992491264468e-27,4.059937236706552e-25,1.0389004791721728e-21
57,3,3,True,6.606554227554651e-21,1.3894924978403306e-13,8.657395546979307e-13,1.0,1.1914506787028507e-21,8.700384282761761e-17,8.379585820641376e-20,1.7722177282001976e-14,4.90468993544213e-13,2.7472899467510903e-25
58,1,1,True,6.807588211676582e-14,1.0,1.6554246862199307e-10,3.920050861607599e-14,1.0186206262155495e-12,3.535408372171622e-15,4.505380782533243e-14,6.563450954608085e-13,2.3388546484194757e-14,3.4705472477520975e-15
59,4,4,True,2.1493569424269054e-10,4.49996477982495e-05,0.00031539442716166377,1.728073698359367e-06,0.9996138215065002,2.7901476684633053e-09,2.2904492652742192e-05,1.2150993597970228e-06,2.0440712233948943e-08,9.028872484731498e-14
60,3,3,True,1.8665874897643654e-36,5.550210364538366e-24,9.041643280243335e-27,1.0,1.1587947967632358e-38,1.0418307248955064e-26,6.4302783930937206e-40,1.9968167881151697e-24,3.262646274192485e-27,4.0443693748908067e-26
61,4,4,True,1.6712680931602107e-33,6.646030695274534e-23,2.3423473309328355e-24,4.7214004067782953e-29,1.0,8.050820501776133e-29,3.267320120981524e-25,1.3744622687720948e-21,2.223679931593525e-23,5.501121522558726e-23
62,7,7,True,1.2434148019306078e-22,3.2777840424180553e-16,1.0608189882077568e-09,9.852507671477204e-14,3.635577184415212e-22,2.080389501275189e-23,1.0309394523930406e-25,1.0,3.849373075250751e-18,2.1524192864285747e-18
63,4,4,True,1.063340677436917e-17,2.6490765173837356e-18,9.849847564506352e-16,1.1314353088929025e-27,1.0,6.1185026389678846e-30,3.032039841095014e-19,4.799089551099259e-26,3.817329409319067e-28,1.0072042917584123e-24
64,3,3,True,2.0783403174820304e-33,7.295287706513925e-22,6.62230734043639e-26,1.0,6.255691763465912e-31,3.886581455736279e-20,1.6451674808794e-35,6.32657071542907e-20,1.0097934318569608e-24,3.195327166074573e-23
65,0,0,True,1.0,3.404879288364559e-20,2.9125152810338673e-12,1.9678416746309122e-22,4.1348574749669222e-22,5.785435275839883e-24,1.3841854129093088e-14,2.7151742768190268e-14,5.421618012997136e-17,4.4003960023335296e-20
66,4,4,True,7.548428886404186e-30,1.2239179468858895e-22,1.5999981720789888e-20,6.011681235529e-31,1.0,8.353618865771114e-32,2.1844561798033645e-25,1.6290760390743293e-25,5.397508802666626e-27,3.4105600158447524e-20
67,1,1,True,1.5195083479857963e-18,1.0,1.324869576026233e-13,6.109400494361502e-17,4.865651718338748e-12,3.339818154671449e-17,2.6795199072120147e-15,3.2426911497759545e-14,5.200592772519456e-16,9.577498314736043e-19
68,8,8,True,1.5104849879557514e-13,3.1000575777219083e-14,1.9849016093947958e-12,6.255215095896105e-12,2.322483043411127e-21,3.685505066820631e-14,5.485965716336616e-17,1.6885840031530893e-17,1.0,2.393732996721399e-19
69,0,0,True,1.0,2.6363763006922423e-24,1.9707208124622223e-20,5.630969506672302e-25,4.324439180658153e-31,2.3436496663316455e-26,1.0960312429859249e-19,5.494217670127445e-17,9.026264898156273e-29,4.1529414485759535e-22
70,3,3,True,1.4450084834888505e-36,5.67247725730211e-23,1.0994803785613922e-29,1.0,6.516266551019777e-38,1.1725226617905564e-21,1.317677379764698e-39,3.264194801986458e-24,1.613634987226877e-29,5.303869318398541e-25
71,1,1,True,8.057659899550484e-13,1.0,2.2317341030753113e-10,1.7398039795944384e-14,4.977050716004072e-11,1.5194078363100355e-13,2.1607358263731058e-11,1.9056109468174043e-10,3.3287210336220563e-13,1.218854254721527e-13
72,6,6,True,3.397877961866546e-17,5.7782452031192464e-24,1.3334892908942405e-24,4.224930815336751e-28,3.066161227155347e-22,3.3604042812941176e-18,1.0,1.3493305880192145e-33,4.209726912951579e-21,6.179435681686544e-32
73,8,8,True,8.406014242474622e-24,3.969616942691963e-15,2.7873532894467955e-16,1.700009316456765e-19,1.4440801674303775e-17,1.3688126615390682e-19,1.2940799796125627e-17,8.170598476137848e-26,1.0,4.116364549460907e-30
74,6,6,True,1.2865318185518751e-21,1.7928205765775093e-22,4.266405142731192e-22,2.4689264403147787e-27,4.0484762758728775e-18,5.140472226807918e-17,1.0,3.827955787972534e-30,1.2894571153231876e-18,1.9768041060919538e-28
75,8,8,True,1.8319545471219704e-25,3.2746710720230194e-24,2.0610456536916472e-22,1.493165261515449e-22,5.395247144614333e-26,4.3118146522519037e-19,1.8383172341755228e-26,9.891483007058182e-33,1.0,1.0504024998175895e-26
76,6,6,True,9.766695200342234e-19,1.4387659649544845e-28,4.794654054992725e-29,7.334671948575844e-34,5.315493307096489e-26,1.848730897597544e-20,1.0,2.392069301949374e-36,1.4857270604856838e-23,2.2046022033039233e-36
77,5,5,True,5.88134949368384e-29,1.3699703632331086e-37,7.250318254416604e-42,5.441014739201954e-23,1.0383621620646894e-42,1.0,1.2085856550526247e-27,2.4371918748069976e-37,1.0411521707861962e-32,3.913725910835977e-24
78,0,0,True,1.0,3.2892882294610894e-20,4.6263726627849416e-14,2.2730896033033188e-23,1.454425059766514e-23,9.76897537678792e-25,6.902638776182376e-15,1.9052806736597284e-17,1.426134980349407e-17,1.334357745592879e-19
79,4,4,True,2.400177433906711e-28,6.487870773318198e-22,9.200288090346207e-22,4.857838399790102e-29,1.0,1.47666256550739e-25,3.1332761498199064e-21,2.804596500691838e-26,1.6065781151630675e-21,7.552412316671737e-20
80,3,3,True,1.3793081072065136e-24,4.579420948892278e-14,1.3864141312940802e-16,1.0,8.699518619732057e-25,2.5393169292873393e-17,9.895404634953494e-26,1.440477200292668e-16,2.7488228194673815e-16,8.684392441338304e-19
81,6,6,True,9.814069584915702e-23,9.527718724071518e-27,7.862718637300764e-25,1.2790877527342657e-30,3.729948930051164e-23,1.4153343507424042e-16,1.0,1.241205719969564e-38,1.7087607580906052e-19,8.883848420143992e-37
82,5,5,True,4.579480535847045e-26,1.256116835708124e-27,1.3979085648905246e-28,6.796868077992837e-15,1.664222396018469e-29,1.0,6.079070682893675e-22,2.0832134014487505e-26,1.391286254053339e-19,1.6041127946280263e-18
83,9,8,False,1.345292556302947e-19,8.893525767716091e-15,8.73484905282787e-14,6.624208018050914e-13,8.323855809067027e-07,6.296362320412641e-10,9.792220636952428e-21,7.395742906979308e-10,0.00024146937357727438,0.999757707118988
84,5,5,True,1.4522488227161563e-27,2.466676376360751e-27,1.469445932672076e-27,1.0000976531259862e-18,1.4528848877351606e-21,1.0,1.7078531131608487e-21,2.1588621433642577e-29,2.5245974157230807e-17,1.8021265632117006e-13
85,1,1,True,2.2928473762630006e-14,1.0,4.101261431160852e-12,1.566168662857706e-13,1.0128488048266604e-09,2.7646205027413544e-14,2.9398393983949556e-13,8.68623367678012e-11,2.9880510510338354e-08,3.1222656838442164e-12
86,8,8,True,9.895867203266793e-24,2.3489323777576444e-17,2.1803025109019716e-17,1.2319713003873685e-20,7.222462592098818e-22,2.6464922397139974e-17,5.798540385400048e-23,6.4244950450334985e-24,1.0,2.9711422448124885e-24
87,6,6,True,5.1175063529588e-23,9.139696378413778e-23,1.3104251910588947e-22,3.4147513100788308e-28,9.321235676354841e-24,2.938369698503182e-21,1.0,1.0026358895609125e-37,1.2398369075177598e-25,4.5464638220556176e-39
88,1,1,True,8.471650314545128e-17,1.0,2.3456421267137317e-13,2.7878290341042993e-18,6.205024134889629e-15,2.79043721729374e-17,1.427753124298573e-15,2.4536560307278138e-15,2.8054038262505807e-15,2.2792354628329064e-17
89,3,3,True,5.521247779367064e-28,5.23638520849687e-16,3.559892531260213e-21,1.0,2.1698607681647886e-28,5.307921376057232e-16,7.60783855897384e-29,3.916554393699752e-21,2.403702092241667e-23,5.925489738771574e-21
90,4,4,True,5.853516307771286e-18,1.2037705901524198e-12,2.4852085667159685e-11,1.369107845283356e-15,1.0,4.0311568509253035e-17,2.376909694025719e-18,3.70681865194053e-13,5.752994176447514e-17,2.451959468796616e-10
91,9,9,True,6.66728311704475e-31,2.1062264153914314e-26,1.3127353465540072e-24,4.891644431741351e-22,6.221272108586362e-11,1.243449158400752e-20,6.3926525975570545e-28,1.5346641515017975e-20,2.2293253699049268e-18,1.0
92,1,1,True,1.4181602974999058e-17,1.0,4.5657782127273266e-15,2.8105681437783428e-14,3.120733923014929e-13,8.67994302193413e-14,4.449437933019483e-17,5.167792192437015e-13,1.0459517366806503e-12,1.803349577143582e-14
93,2,2,True,2.5645367286949553e-27,2.2971822830957643e-24,1.0,1.386232904293676e-18,5.2835826314792195e-37,6.80788242044949e-34,3.3426364412948673e-31,1.7521509472721487e-23,4.864364738114595e-22,1.5055939701159531e-37
94,9,9,True,4.1836218517277146e-11,3.0601405741001453e-13,9.807992612520522e-11,7.825371481449267e-15,1.7386568060828722e-06,3.2025587287350457e-15,1.2142027834560754e-12,1.199924166105093e-12,8.046120020255287e-11,0.9999982118606567
95,8,8,True,1.6167466942041547e-14,5.922834870283842e-17,6.535615419082236e-14,3.4866414560850805e-16,4.115371116472592e-17,1.712256774083834e-13,3.311893860680639e-17,3.729152180536891e-23,1.0,7.217268200774572e-19
96,5,5,True,7.183114582507615e-30,3.868471410703004e-30,5.555705286842317e-36,1.1415282446278728e-19,3.129603245787435e-32,1.0,8.823245536259184e-25,2.1423331451339973e-35,7.733331702760282e-30,3.506871497997657e-19
97,9,9,True,2.4037094763421608e-32,1.5513742096173274e-21,1.23593155299885e-25,3.425372041805707e-20,1.4324607038734838e-12,5.557807148698186e-20,3.7029830590450887e-31,1.5978764214960476e-19,4.82532534697583e-17,1.0
98,4,4,True,4.683091433504259e-34,6.199625116404365e-24,5.307660011984877e-23,2.8512381713432224e-28,1.0,1.139812121526122e-22,2.6410278979059686e-23,6.1066666378831274e-27,1.3681386385868082e-20,3.4391841588141125e-13
99,4,4,True,2.5275949076228174e-39,3.459858419009827e-27,2.3661877074314416e-27,2.4828593313396655e-33,1.0,2.1163771914379684e-31,6.974979483880963e-30,2.1725361255987856e-28,2.1648990309602503e-29,6.00778542496556e-23
100,6,6,True,1.319615600605984e-29,1.6162750452538882e-25,1.3495677059530355e-25,7.967632149427341e-35,8.100646235367375e-26,5.035366659275656e-21,1.0,4.28797330083394e-43,5.163413955565956e-22,4.3274899175279e-41
101,2,2,True,1.7350413209120972e-26,7.419353170587136e-25,1.0,3.03826569190799e-21,1.401298464324817e-45,1.0818024144587588e-42,1.4659238204360092e-35,1.0060258716166705e-23,1.8766626219967004e-20,1.1681223998611675e-41
102,2,2,True,5.58653685702116e-23,7.354293050720391e-24,1.0,1.3444767217943299e-12,2.086677354757908e-37,1.4146765122033094e-30,1.871547579037404e-31,9.579527587301982e-15,1.188036765115857e-15,1.300990362814945e-31
103,8,8,True,3.171623726029982e-22,5.785380691082863e-20,5.585476905643582e-21,1.6862781182883846e-19,2.3779206032461063e-22,3.1167599689459097e-17,4.705545192126329e-20,5.707971261559025e-29,1.0,8.081703269146496e-24
104,4,4,True,1.8878496871548337e-27,7.73395394459237e-22,2.828478834904869e-20,2.9060006411609123e-27,1.0,1.0722363824111188e-25,2.5690388056564402e-21,5.4686332012558485e-21,4.077824472350126e-22,6.631796285528669e-16
105,8,8,True,4.282399528575138e-15,5.00411225721727e-15,3.602239356413281e-14,1.0058084600654896e-13,4.490252761522136e-19,4.918039174690858e-13,4.6236178575305865e-15,1.0530421495636612e-19,1.0,3.196284565029602e-19
106,2,2,True,1.1604372622354725e-21,4.577268108777713e-16,1.0,3.8626724024213175e-17,8.564371647376934e-28,3.174835616901088e-27,2.0252440671094857e-19,5.796075231674379e-19,6.375674592223532e-14,1.0920805663913275e-31
107,0,0,True,1.0,5.45983713710537e-21,1.8824729880659263e-17,5.043202361004675e-24,5.902373156809065e-26,4.404585142778889e-24,1.7385010443982143e-17,1.258421100216851e-16,9.443833811812687e-21,5.143526922092015e-19
108,2,2,True,2.7892289936701927e-21,8.112023782506471e-19,1.0,2.1083920200004602e-12,9.808934357082068e-32,7.4719268056155905e-25,2.7665041332119453e-25,2.5577305030888287e-13,5.838202117521051e-16,1.7041433126469706e-29
109,7,7,True,8.331183135132803e-17,2.9447203009347334e-10,3.7184326728834094e-09,8.759942912110047e-14,2.3459813543768118e-21,1.2693520436232954e-22,6.171955230085781e-21,1.0,5.247246288463039e-15,1.0385070624632786e-12
110,5,5,True,8.705875618551519e-29,4.087224428456213e-25,2.063438694262811e-28,2.2071733076646342e-17,6.598652907870665e-19,1.0,1.312130171910567e-23,1.9790846864059503e-26,2.124169924674198e-20,1.163481133659161e-08
111,3,3,True,5.537790612402277e-26,3.4125191910576327e-16,5.580611060280444e-17,1.0,1.5072947465396261e-30,4.67090590537642e-19,1.3444081858543407e-26,1.7206457925293437e-19,4.260275807093595e-21,8.75080505563032e-26
112,0,0,True,1.0,1.1501022756093145e-22,3.7863289258385934e-17,5.481464711174332e-26,7.194599993371975e-24,3.2920777193050286e-26,3.1548366807285016e-16,1.4821460989816363e-20,1.7712364902408848e-23,2.1083572363542532e-18
113,6,6,True,3.2425551133030694e-10,1.3813062293369788e-13,1.3564441733263121e-15,7.128607783858614e-21,5.017623597396278e-16,9.024577011249382e-14,1.0,4.313709845611626e-25,6.817778763421045e-13,3.532389381738e-22
114,7,7,True,8.792741468345645e-24,2.3331115578623543e-29,7.057271390497447e-17,2.8396137845490837e-20,2.1770330438643316e-35,1.786000789577216e-30,1.3357734647343872e-34,1.0,1.8129442109568203e-29,7.916015891736518e-18
115,9,9,True,1.1267790973181694e-19,6.176823443460218e-15,2.7211100521028134e-17,3.2448267845337786e-16,4.3241601588306366e-07,1.0624614837074467e-15,3.0948269854908517e-18,7.9220328214058e-12,3.279507776454693e-09,0.9999995231628418
116,2,2,True,2.753427006018525e-18,4.69137721105826e-16,1.0,2.3210120687921533e-14,3.0340492472237816e-29,2.6946186142317527e-30,1.7213505043165185e-24,1.8655244212741843e-16,1.4242357293525743e-12,8.324533280286458e-27
117,3,3,True,9.397262200021554e-28,6.697863399576627e-19,9.590947883755243e-20,1.0,7.347768803374187e-29,6.749229958522977e-21,4.371858328896736e-32,1.4202871029318715e-18,5.701857744317455e-21,6.1793857644477764e-18
118,0,0,True,1.0,9.857428377938089e-26,3.2434020651903295e-18,2.1236761495781564e-27,1.4961648462915773e-29,9.155475538125212e-29,8.44176104525438e-21,1.021419060595153e-18,7.374681579898184e-26,1.145382489258941e-22
119,5,5,True,6.1357255119983925e-31,2.0442285849265585e-35,4.573765723610016e-36,2.8788249992736307e-27,3.1069887915927284e-33,1.0,3.8176175036943993e-22,7.23218545228824e-40,4.3950433924996145e-28,1.136486410167455e-22
